Codigo  Razon Social                                                            Jurisdiccion                                                    Repr.Legal                      Estado          Direccion                                                       Telefono1   Telefono2
0015   	ALMACENERA  CALLAO S.A.                                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
8156   	ALMACENES S.A.                                                        	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8165   	JEAN CAR E.I.R.LTDA.                                                  	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8174   	KIMZA INTERNATIONAL S.R.L.                                            	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8183   	PAKTIA INTERNATIONAL S.R.L.                                           	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8192   	NAJIA INTERNATIONAL S.R.L.                                            	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8201   	KOREA SOUTHAMERICA TRADING S.R.L. - "KOREA TRADING" S.R.L.            	TACNA                                                       	                              	HABILITADO     	s/d                                                         	          	          
8212   	H.A. INTERNACIONAL S.A.C.                                             	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8223   	FAR EAST MOTORS S.R.L.                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8234   	HARIS TRADING E.I.R.L.                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8245   	IMPORTACIONES KEMYS CARS S.R.L.                                       	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8256   	AL-HAMD IMPORT EXPORT E.I.R.LTDA.                                     	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8267   	MOON MOTORS S.R.L.                                                    	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8278   	MEMON TRADING S.C.R.LTDA.                                             	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8289   	M&V TRADING DEL SUR S.R.LTDA.                                         	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8290   	MAESHIRO S.R.LTDA.                                                    	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8306   	IMPORT EXPORT MADEENA INTERNATIONAL PERU S.R.L.                       	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8317   	ACCES PERU S.R.LTDA.                                                  	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8328   	NAEEM ENTERPRISE S S.R.L.                                             	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8339   	IMPORT EXPORT KARACHI MOTORS E.I.R.LTDA.                              	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8340   	SANA INTERNATIONAL E.I.R.L.                                           	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8351   	FREEKO PERU S.A.                                                      	PAITA                                                       	                              	HABILITADO     	CETICOS PAITA - PIURA                                       	          	          
8362   	CIA COMEXIN TRADING S.A.                                              	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE C8,LOTE C1                            	          	          
8373   	DIESEL TRUCK S.A.                                                     	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE D2                                    	          	          
8384   	PROCAR S.R.LTDA.                                                      	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE C4                                    	          	          
8395   	SHINE PERU S.A.                                                       	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE A1                                    	          	          
8403   	SERVICIOS GENERALES SAKURA EIRL                                       	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE A2,LOTE A3                            	          	          
8414   	ASTORGA TRADING S.R.LTDA.                                             	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE A5                                    	          	          
8425   	SERVICIOS AUTOMOTRIZ VENTURA S.R.LTDA.                                	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE C2                                    	          	          
8436   	ALLERIM INTERNATIONAL EIRL                                            	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE C5                                    	          	          
8447   	TORIBIO DANIEL VERASTEGUI CORRALES                                    	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE D4                                    	          	          
8458   	INDUSUR S.A.                                                          	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE B3                                    	          	          
8469   	SUR MOTORS S.A.                                                       	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE A7                                    	          	          
8470   	ALCIMETAL E.I.R.LTDA.                                                 	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE C3                                    	          	          
8481   	JMC AUTOS S.A.                                                        	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE C7                                    	          	          
8492   	FUJII DEL PERU S.R.LTDA.                                              	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE F1                                    	          	          
8504   	IMPORTADORA Y EXPORTADORA RAFIO INTERNATIONAL SRL                     	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8515   	LATINA MOTORS SRL                                                     	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8526   	AISHA TRADING IMPORT EXPORT SRL                                       	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8537   	DIGNITY CAR E.I.R.LTDA.                                               	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8548   	IMPORTADORA Y EXPORTADORA JAPON UNIVERSAL S.R.L.                      	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8559   	IMPORTADORA Y EXPORTADORA SALEEM BROTHERS INTERNATIONAL EIRL          	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8560   	FIBERGLASS SYSTEM S.A.                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8572   	IMPERIAL MOTOR S E.I.R.L.                                             	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8582   	AUTOMOTRIZ S.V. DE LOURDES S.A.C.                                     	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8593   	IMPORTADORA EXPORTADORA SWAT S.C.R.L.                                 	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
9008   	ADUANA AEROPUERTO JORGE CHAVEZ - Equipajes                            	LIMA METROPOLITANA                                          	                              	HABILITADO     	s/d                                                         	          	          
9012   	ADUANA AEROPUERTO JORGE CHAVEZ - Remates                              	LIMA METROPOLITANA                                          	                              	HABILITADO     	s/d                                                         	          	          
9027   	CORP. PERUANA DE AVIACION COMERCIAL                                   	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	          	          
9031   	GRANDES ALMACENES FRANCOS                                             	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9046   	RIMASSA GNECCO & CIA                                                  	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9050   	ALMACENERA DEL PERU S.A                                               	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9065   	ALMACENES TACNA S.A                                                   	TACNA                                                       	                              	CANCELADO      	s/d                                                         	---       	---       
9070   	DEPOSITOS S.A.                                                        	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9084   	E.T.T.I.S. SEUL S.A                                                   	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9099   	ALMACENERA DEL SUR S.A.                                               	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9103   	LOS ANDES DE AMERICA S.A.                                             	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9118   	BEAGLE WAREHOUSE S.A.                                                 	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9122   	UNITED ENTERPRISE E.I.R.L                                             	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9137   	MULTI MATERIALES S.A.                                                 	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9141   	AUTOS AGUIRRE                                                         	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9141   	AUTOS AGUIRRE                                                         	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LT B1                                      	          	          
9156   	DAY CAR IMPORT S.R.LTDA                                               	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9160   	IMPORTACIONES Y EXPORTACIONES BRYAN CATANOS S.A.                      	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9175   	IMPORT EXPORT PAK RAVI S.R,LTDA                                       	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9180   	IMPORT EXPORT ORTIZ DE ORUE E.I.R.L                                   	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9194   	IMPORTADORA Y EXPORTADORA SHINE TRADING E.I.R.L.                      	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9209   	IMPORT Y EXPORT PLUTON S.R.LTDA                                       	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9213   	COVAL EX IMPORT S.R.LTDA                                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9228   	IMPORTADORA Y EXPORTADORA PAK TOKIO E.I.R.LTDA.                       	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9232   	WINJHONKIN CORPORATION S.R.LTDA                                       	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9247   	IMPORTADORA SUDAMERICANA MOTORS & TRADING S.C.R.LTDA                  	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9251   	IMPORTACIONES & SERVICIOS " EL PORVENIR"                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9266   	SHIM PIEER E.I.R.L                                                    	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9270   	IMPORTADORA SUDAMERICANA EL CHINO S.R.LTDA                            	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9285   	NAITO CARR S.C.R.LTDA                                                 	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9290   	MANHATTAN                                                             	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9304   	IMPORTADORA Y EXPORTADORA SAN CHARBEL S.R.L                           	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9319   	EL PACIFICO E.I.R.LTDA                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9323   	IMPORT EXPORT VISIONES INTERNACIONAL S.C.R.LTDA                       	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9338   	JUAN ENRIQUE NORDHEIMER GONZ LES E.R.LTDA                             	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9342   	IMPORT EXPORT NATHAN MOTO-RES E.I.R.LTDA                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9357   	CN INTERNATIONAL S.R.LTDA                                             	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9361   	PARIS SPORT INTL S.A.                                                 	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9376   	SOL DEL SUR E.I.R.L.                                                  	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9380   	WU & WU CORPORATION S.R.L                                             	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9395   	DAI ICHI MOTORS S.R.LTDA                                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9395   	DAI ICHI MOTORS S.R.LTDA                                              	MOLLENDO - MATARANI                                         	                              	HABILITADO     	CETICOS MOLLENDO LOTE B5                                    	          	          
9400   	COMERCIAL SANTA CRUZ S.R.LTDA                                         	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9414   	J & M TRADING PERU S.R.L                                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9429   	DOSTI INTERNACIONAL S.R.LTDA                                          	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9433   	KOJA S.R.LTDA                                                         	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9448   	KADY INTERNACIONAL S.A                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9452   	J.K PERUANA S.R.LTDA                                                  	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9467   	JAPAN CAR PERU S.A.                                                   	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9471   	IMPORTADORA Y EXPORTADORA HARISSA S.C.R.LTDA                          	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9486   	DISTRIBUIDORA SUPER AZUL S.R.LTDA.                                    	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9490   	PACIFICO DEL PERU INTERNATIONAL S.R.LTDA                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9505   	DAIKY TRADING CORPORATION S.R.LTDA                                    	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9510   	COMPAÑIA IMPORTADORA DEL PACIFICO S.R.LTDA                            	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9524   	YAMAZAKI                                                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9539   	SANTA ROSA ZONA FRANCA S.A.                                           	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9543   	MASUMIA INTERNATIONAL TRADING E.I.R.LTDA                              	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9558   	IMPORT EXPORT BOLPAK S.R.L                                            	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9562   	LUCKY ORIENT S.R.LTDA                                                 	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9577   	IMPORT Y EXPORT FARIQ INTERNATIONAL S.R.LTDA                          	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9581   	TRAFALGAR IMPORT EXPORT S.R.LTDA                                      	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9596   	KIKO SAN S.A.                                                         	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9600   	FEFESE TRADING S.R.LTDA                                               	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9615   	VOLSMAR S.A.                                                          	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9620   	COMERCIAL ASSOCIATES DE LATINO S.C.R.LTDA                             	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9634   	NIPPON PARTS PERU S.C.R.LTDA                                          	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9649   	SANTA ANA TACNA S.A.                                                  	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9653   	UNITED TRADING INTERNATIONAL TACNA S.C.R.L.                           	TACNA                                                       	                              	HABILITADO     	s/d                                                         	          	          
9668   	IMPORTACIONES RICHARD CAR S.R.LTDA                                    	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9672   	IMPORT. EXPORT. FORMOSA S.R.LTDA.                                     	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9687   	NIGATAKE ENTERPRISES PERUANA S.R.L.                                   	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9691   	ICHIBAN EXP-IMPORT S.A.                                               	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9706   	SUMA CAR S.A.                                                         	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9710   	IMPORTADORA - EXPORTADORA LOZA L. S.R.LTDA.                           	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9725   	HAMZA INTERNACIONAL                                                   	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9730   	IMPORTACIONES Y EXPORTACIONES SE-BO E.I.R.LTDA.                       	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9744   	COMERCIAL SAC S.A.                                                    	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9759   	IMPORTDORA BICIMOTO S.R.LTDA.                                         	TACNA                                                       	                              	HABILITADO     	CETICOS MZ-L LTE. 10  Tacna Tacna                           	---       	---       
9763   	S.A. BROTHERS S.R.LTDA.                                               	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9778   	COMERCIAL FORMOSA S.A.                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9782   	CAIRO INVERSIONES S.A.                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9797   	WAHLA MOTORS S.R.LTDA.                                                	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9801   	IMPORT EXPORT OSHO TRADING PERU S.R.L.                                	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9816   	IMPORT SUR PACIFIC DEL PERU S.R.LTDA.                                 	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9820   	SOCIEDAD DE INVERSIONES LOS ANDES S.R.LTDA.                           	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9835   	IMPORTDORA ORIENTAL S.C.R.LTDA.                                       	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9840   	IMPORT EXPORT CETICOS GEMINIS E.I.R.L. - CIEG                         	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9854   	IMPORT EXPORT PRESIDENTS LINE PERU E.I.R.LTDA.                        	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9869   	IMPORT EXPORT JOSE LUIS S.R.LTDA.                                     	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9873   	SUDAMERICANA IMPORT DEL PERU E.I.R.LTDA.                              	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9888   	CORPORACION DE IMPORTACION Y EXPORTACION S.A.                         	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9892   	MITSUI AUTOMOTRIZ S.A.                                                	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
9907   	IMPORT CAR FACTORY S.R.LTDA                                           	TACNA                                                       	                              	HABILITADO     	s/d                                                         	          	          
9911   	DESPACHO INMEDIATO A CETICOS                                          	TACNA                                                       	                              	HABILITADO     	s/d                                                         	---       	---       
9912   	DEMAS DEPOSITOS FRANCOS                                               	TACNA                                                       	                              	HABILITADO     	CAR.PANAMERICANA SUR NRO.1303 COMPLEJO ZOTAC TACNA          	317090    	317000    
9920   	DESPACHO INMEDIATO A CETICOS                                          	MOLLENDO - MATARANI                                         	                              	HABILITADO     	s/d                                                         	          	          
9939   	DESPACHO INMEDIATO A CETICOS                                          	ILO                                                         	                              	HABILITADO     	s/d                                                         	          	          
9948   	DESPACHO INMEDIATO A CETICOS                                          	PAITA                                                       	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	A NIVEL NACIONAL                                            	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	TUMBES                                                      	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	TACNA                                                       	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	IAT-LAMBAYEQUE                                              	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	DESAGUADERO                                                 	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	MOLLENDO - AGENCIA ADUANERA DE AREQUIPA                     	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	ILO                                                         	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	PAITA                                                       	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	PUNO                                                        	                              	HABILITADO     	s/d                                                         	          	          
9998   	NO DECLARADOS                                                         	TALARA                                                      	                              	HABILITADO     	s/d                                                         	          	          
9999   	NO DECLARADOS                                                         	A NIVEL NACIONAL                                            	                              	HABILITADO     	s/d                                                         	          	          
