Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
2139   	GDT LOGISTIC PERU SOCIEDAD ANONIMA CERRADA - GDT LOGISTIC PER         	AEREA DEL CALLAO                        	HABILITADO
2139   	GDT LOGISTIC PERU SOCIEDAD ANONIMA CERRADA - GDT LOGISTIC PER         	MARITIMA DEL CALLAO                     	HABILITADO
2142   	HANDELSUR LOGISTICA INTERNACIONAL S.A.C                               	MARITIMA DEL CALLAO                     	HABILITADO
2142   	HANDELSUR LOGISTICA INTERNACIONAL S.A.C                               	AEREA DEL CALLAO                        	HABILITADO
2145   	NEWPORT CARGO PERU S.A.C.                                             	MARITIMA DEL CALLAO                     	HABILITADO
2145   	NEWPORT CARGO PERU S.A.C.                                             	AEREA DEL CALLAO                        	HABILITADO
2145   	NEWPORT CARGO PERU S.A.C.                                             	SEDE CENTRAL - CHUCUITO                 	ANULACION DE JURISDICCION
2148   	DIMAR INTERNATIONAL CARGO PERU S.A.C.                                 	MARITIMA DEL CALLAO                     	HABILITADO
2148   	DIMAR INTERNATIONAL CARGO PERU S.A.C.                                 	AEREA DEL CALLAO                        	HABILITADO
2151   	TRANSPORTE Y ASESORAMIENTO EN COMERCIO EXTERIOR SAC                   	MARITIMA DEL CALLAO                     	HABILITADO
2151   	TRANSPORTE Y ASESORAMIENTO EN COMERCIO EXTERIOR SAC                   	AEREA DEL CALLAO                        	HABILITADO
2154   	EXPERT PROJECTS & LOGISTICS S.A.C. - EXPERT LOGISTICS S.A.C.          	LIMA METROPOLITANA                      	HABILITADO
2154   	EXPERT PROJECTS & LOGISTICS S.A.C. - EXPERT LOGISTICS S.              	AEREA DEL CALLAO                        	HABILITADO
2154   	EXPERT PROJECTS & LOGISTICS S.A.C. - EXPERT LOGISTICS S.A.C.          	MARITIMA DEL CALLAO                     	HABILITADO
2157   	ASLINE SHIPPING SAC                                                   	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
2157   	ASLINE SHIPPING SAC                                                   	MARITIMA DEL CALLAO                     	HABILITADO
2160   	LOGISTICS & FREIGHT PERU SOCIEDAD ANONIMA CERRADA                     	AEREA DEL CALLAO                        	SUSPENDIDO
2160   	LOGISTICS & FREIGHT PERU SOCIEDAD ANONIMA CERRADA                     	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2163   	FYR INTERNATIONAL GROUP S.A.C.                                        	AEREA DEL CALLAO                        	HABILITADO
2163   	FYR INTERNATIONAL GROUP S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
2166   	YACZ CARGO S.A.C.                                                     	MARITIMA DEL CALLAO                     	HABILITADO
2166   	YACZ CARGO S.A.C.                                                     	AEREA DEL CALLAO                        	HABILITADO
2169   	DACA LOGISTICS PERU S.A.C.                                            	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2172   	CAP CARGO S.A.C.                                                      	AEREA DEL CALLAO                        	HABILITADO
2172   	CAP CARGO S.A.C.                                                      	MARITIMA DEL CALLAO                     	HABILITADO
2172   	CAP CARGO S.A.C.                                                      	PAITA                                   	HABILITADO
2172   	CAP CARGO S.A.C.                                                      	LIMA METROPOLITANA                      	HABILITADO
2172   	CAP CARGO S.A.C.                                                      	TALARA                                  	HABILITADO
2172   	CAP CARGO S.A.C.                                                      	SEDE CENTRAL - CHUCUITO                 	HABILITADO
2172   	CAP CARGO S.A.C.                                                      	A NIVEL NACIONAL                        	HABILITADO
2172   	CAP CARGO S.A.C.                                                      	LA TINA                                 	HABILITADO
2175   	KIM`S CARGO S.A.C.                                                    	AEREA DEL CALLAO                        	HABILITADO
2175   	KIM'S CARGO S.A.C.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
2178   	H & P INTERNACIONAL CARGO S.A.C.                                      	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2181   	PORT LOGISTICS S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
2181   	PORT LOGISTICS S.A.C.                                                 	MOLLENDO - MATARANI                     	HABILITADO
2181   	PORT LOGISTICS S.A.C.                                                 	PAITA                                   	ANULACION DE JURISDICCION
2184   	EXPRESO MIAMI S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
2187   	LOGISTIC NETWORK SERVICIOS DE CARGA S.A.C.                            	AEREA DEL CALLAO                        	HABILITADO
2187   	LOGISTIC NETWORK SERVICIOS DE CARGA S.A.C.                            	MARITIMA DEL CALLAO                     	HABILITADO
2190   	ELEMAR TRADE S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
2190   	ELEMAR TRADE S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
2193   	EMA - SAXIMAN LOGISTIC INC. PERU SOCIEDAD ANONIMA CERRADA - E         	MARITIMA DEL CALLAO                     	HABILITADO
2193   	EMA - SAXIMAN LOGISTIC INC. PERU SOCIEDAD ANONIMA CERRADA - E         	AEREA DEL CALLAO                        	HABILITADO
2196   	TRANSMERARIA LOGISTICS S.A.C. - TRALOG S.A.C.                         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2199   	TANDEM GLOBAL LOGISTICS PERU S.A.C.                                   	MARITIMA DEL CALLAO                     	HABILITADO
2199   	TANDEM GLOBAL LOGISTICS PERU S.A.C.                                   	AEREA DEL CALLAO                        	HABILITADO
2202   	SOUTH AMERICAN FREIGHT E.I.R.L.                                       	MARITIMA DEL CALLAO                     	HABILITADO
2202   	SOUTH AMERICAN FREIGHT E.I.R.L.                                       	POSTAL DE LIMA                          	HABILITADO
2202   	SOUTH AMERICAN FREIGHT E.I.R.L.                                       	AEREA DEL CALLAO                        	HABILITADO
2205   	M & F FREIGHT FORWARDING SOCIEDAD ANONIMA CERRADA - M &               	AEREA DEL CALLAO                        	HABILITADO
2205   	M & F FREIGHT FORWARDING SOCIEDAD ANONIMA CERRADA - M & F FOR         	MARITIMA DEL CALLAO                     	HABILITADO
2208   	THE ANDEAN TRADING GROUP SOCIEDAD ANONIMA CERRADA                     	AEREA DEL CALLAO                        	HABILITADO
2208   	THE ANDEAN TRADING GROUP SOCIEDAD ANONIMA CERRADA                     	MARITIMA DEL CALLAO                     	HABILITADO
2211   	ANDINA NEGOCIOS INTERNACIONALES S.A.C.                                	MARITIMA DEL CALLAO                     	HABILITADO
2211   	ANDINA NEGOCIOS INTERNACIONALES S.A.C.                                	AEREA DEL CALLAO                        	HABILITADO
2214   	TRANSANTARTIC S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
2214   	TRANSANTARTIC S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
2217   	MARTIN BENCHER INTERNATIONAL S.A.C.                                   	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2220   	NEW WORLD CARGO SOCIEDAD ANONIMA CERRADA - NEW WORLD CARGO S.         	AEREA DEL CALLAO                        	HABILITADO
2223   	JS PERU CARGO SAC                                                     	AEREA DEL CALLAO                        	HABILITADO
2223   	JS PERU CARGO SAC                                                     	LIMA METROPOLITANA                      	HABILITADO
2223   	JS PERU CARGO SAC                                                     	PAITA                                   	HABILITADO
2223   	JS PERU CARGO SAC                                                     	MARITIMA DEL CALLAO                     	HABILITADO
2226   	CARGA  & LOGISTICA  PERU  S.A.C.                                      	MARITIMA DEL CALLAO                     	HABILITADO
2226   	CARGA  & LOGISTICA  PERU  S.A.C.                                      	AEREA DEL CALLAO                        	HABILITADO
2229   	CARGO ON DATE E.I.R.L.                                                	AEREA DEL CALLAO                        	HABILITADO
2229   	CARGO ON DATE E.I.R.L.                                                	MARITIMA DEL CALLAO                     	HABILITADO
2232   	A LINE LOGISTIC S.A.C.                                                	MARITIMA DEL CALLAO                     	SUSPENDIDO
2235   	ETERNITY SHIPPING LOGISTIC S.A.C. - ETERNITY SHIPPING S.A.C.          	MARITIMA DEL CALLAO                     	HABILITADO
2238   	LOGISTICA INTEGRAL MULTIMODAL CARGO S.A.C.                            	MARITIMA DEL CALLAO                     	HABILITADO
2241   	PACIFIC SHIPPING CARGO S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
2241   	PACIFIC SHIPPING CARGO S.A.C.                                         	A NIVEL NACIONAL                        	HABILITADO
2241   	PACIFIC SHIPPING CARGO S.A.C.                                         	AEREA DEL CALLAO                        	HABILITADO
2244   	JD INTER CARGO PERU SOCIEDAD ANONIMA CERRADA                          	AEREA DEL CALLAO                        	HABILITADO
2247   	LAM CARGO SOCIEDAD ANONIMA CERRADA - LAM CARGO S.A.C.                 	MARITIMA DEL CALLAO                     	HABILITADO
2250   	M.B. ORBIS S.A.C.                                                     	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2253   	SEA CARGO LOGISTICS PERU S.A.C. - SCLP S.A.C.                         	MARITIMA DEL CALLAO                     	HABILITADO
2253   	SEA CARGO LOGISTICS PERU S.A.C. - SCLP S.A.C.                         	AEREA DEL CALLAO                        	HABILITADO
2256   	DELPA INTERNATIONAL S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
2256   	DELPA INTERNATIONAL S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
2259   	BILLABONA PERU LOGISTICS S.A.C                                        	MARITIMA DEL CALLAO                     	HABILITADO
2262   	AFINES CARGO S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
2262   	AFINES CARGO S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
2265   	ATLAS INTERNATIONAL FREIGHT FORWARDERS S.A. - ATLAS FORWARDER         	MARITIMA DEL CALLAO                     	HABILITADO
2268   	ANTFAB LOGISTIC EXPORT IMPORT S.A.C.                                  	AEREA DEL CALLAO                        	HABILITADO
2268   	ANTFAB LOGISTIC EXPORT IMPORT S.A.C.                                  	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2271   	BRANKO PERU SOCIEDAD ANONIMA CERRADA-BRANKO PERU S.A.C                	PAITA                                   	HABILITADO
2271   	BRANKO PERU SOCIEDAD ANONIMA CERRADA-BRANKO PERU S.A.C                	MARITIMA DEL CALLAO                     	HABILITADO
2271   	BRANKO PERU SOCIEDAD ANONIMA CERRADA-BRANKO PERU S.A.C                	LA TINA                                 	HABILITADO
2271   	BRANKO PERU SOCIEDAD ANONIMA CERRADA-BRANKO PERU S.A.C                	TALARA                                  	HABILITADO
2271   	BRANKO PERU SOCIEDAD ANONIMA CERRADA-BRANKO PERU S.A.C                	AEREA DEL CALLAO                        	HABILITADO
2274   	DIETRICH LOGISTICS PERU S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
2274   	DIETRICH LOGISTICS PERU S.A.C.                                        	AEREA DEL CALLAO                        	HABILITADO
2274   	DIETRICH LOGISTICS PERU S.A.C.                                        	LIMA METROPOLITANA                      	HABILITADO
2277   	EXPRESS LOGISTICS FORWARDING S.A.C.                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO
2277   	EXPRESS LOGISTICS FORWARDING S.A.C.                                   	AEREA DEL CALLAO                        	SUSPENDIDO
2280   	INKA CARGO LOGISTICS SOCIEDAD ANONIMA CERRADA                         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2280   	INKA CARGO LOGISTICS SOCIEDAD ANONIMA CERRADA                         	LIMA METROPOLITANA                      	ANULACION DE JURISDICCION
2283   	CNC WORLDWIDE DEL PERU S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
2283   	CNC WORLDWIDE DEL PERU S.A.C.                                         	AEREA DEL CALLAO                        	HABILITADO
2286   	TRANSMODAL LOGISTICS PERU SOCIEDAD ANONIMA CERRADA                    	AEREA DEL CALLAO                        	HABILITADO
2286   	TRANSMODAL LOGISTICS PERU SOCIEDAD ANONIMA CERRADA                    	MARITIMA DEL CALLAO                     	HABILITADO
2289   	GRUPO ADUAN OPERADOR LOGISTICO S.A.C.                                 	MARITIMA DEL CALLAO                     	HABILITADO
2292   	EAGLE FREIGHT & LOGISTICS S.A.C.                                      	MARITIMA DEL CALLAO                     	HABILITADO
2292   	EAGLE FREIGHT & LOGISTICS S.A.C.                                      	AEREA DEL CALLAO                        	HABILITADO
2295   	SECURITY CARGO EXPRESS SOCIEDAD ANONIMA CERRADA                       	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2298   	INTERNATIONAL PREMIUM FREIGHT PERU S.A.C.                             	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2301   	BUSINESS GROUP LOGISTIC SAC                                           	MARITIMA DEL CALLAO                     	HABILITADO
2304   	DJEFE INTERNATIONAL LOGISTIC OPERATOR S.A.C. - DJEFE I.L              	AEREA DEL CALLAO                        	SUSPENDIDO
2304   	DJEFE INTERNATIONAL LOGISTIC OPERATOR S.A.C. - DJEFE I.L.O. S         	MARITIMA DEL CALLAO                     	SUSPENDIDO
2307   	CGLOGISTICS SAC                                                       	AEREA DEL CALLAO                        	SUSPENDIDO
2307   	CGLOGISTICS SAC                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO
2310   	NEUTRALOGISTICS PERU S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
2310   	NEUTRALOGISTICS PERU S.A.C.                                           	POSTAL DE LIMA                          	HABILITADO
2310   	NEUTRALOGISTICS PERU S.A.C.                                           	AEREA DEL CALLAO                        	HABILITADO
2313   	LP CARGO SOLUTIONS S.A.C.                                             	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2313   	LP CARGO SOLUTIONS S.A.C.                                             	AEREA DEL CALLAO                        	HABILITADO
2316   	LB CARGO S.A.C                                                        	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2319   	SALCEA CARGO PERU S.A.C.                                              	MARITIMA DEL CALLAO                     	HABILITADO
2319   	SALCEA CARGO PERU S.A.C.                                              	AEREA DEL CALLAO                        	HABILITADO
2322   	MATIZZ AIR CARGO S.A.C                                                	MARITIMA DEL CALLAO                     	HABILITADO
2322   	MATIZZ AIR CARGO S.A.C                                                	AEREA DEL CALLAO                        	HABILITADO
2325   	COMPAÑIA INTERNACIONAL DE TRANSPORTES Y FORWARDING HAI LANG P         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2328   	VECO LOGISTICS PERU S.A.C.                                            	POSTAL DE LIMA                          	HABILITADO
2328   	VECO LOGISTICS PERU S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
2328   	VECO LOGISTICS PERU S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
2331   	INTERNATIONAL SHIPPING GROUP LOGISTICS S.A.C                          	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2334   	SOUTH EXPRESS CARGO PERU SOCIEDAD ANONIMA CERRADA                     	AEREA DEL CALLAO                        	HABILITADO
2334   	SOUTH EXPRESS CARGO PERU SOCIEDAD ANONIMA CERRADA                     	MARITIMA DEL CALLAO                     	HABILITADO
2337   	STEVEN PERU CARGO SOCIEDAD ANONIMA CERRADA - STEVEN PERU CARG         	MARITIMA DEL CALLAO                     	HABILITADO
2337   	STEVEN PERU CARGO SOCIEDAD ANONIMA CERRADA - STEVEN PERU              	AEREA DEL CALLAO                        	HABILITADO
2340   	FREIGHT CARGO NEW WORLD S.A.C.                                        	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2340   	FREIGHT CARGO NEW WORLD S.A.C.                                        	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
2343   	L & M LOGISTIC SERVICES S.A.C                                         	PAITA                                   	ANULACION DE JURISDICCION
2343   	L & M LOGISTIC SERVICES S.A.C                                         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2343   	L & M LOGISTIC SERVICES S.A.C                                         	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
2349   	ANICAM CARGO PERU S.A.C.                                              	AEREA DEL CALLAO                        	HABILITADO
2349   	ANICAM CARGO PERU S.A.C.                                              	MARITIMA DEL CALLAO                     	HABILITADO
2352   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	LA TINA                                 	HABILITADO
2352   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	TALARA                                  	HABILITADO
2352   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	PAITA                                   	HABILITADO
2352   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	MOLLENDO - MATARANI                     	HABILITADO
2352   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	AEREA DEL CALLAO                        	HABILITADO
2352   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	MARITIMA DEL CALLAO                     	HABILITADO
2355   	MAVIE AGENTE DE CARGA S.A.C.                                          	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2358   	YECER CARGO S.A.C.                                                    	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2358   	YECER CARGO S.A.C.                                                    	AEREA DEL CALLAO                        	HABILITADO
2361   	AFE TRANSPORTATION SOCIEDAD ANONIMA CERRADA                           	AEREA DEL CALLAO                        	HABILITADO
2361   	AFE TRANSPORTATION SOCIEDAD ANONIMA CERRADA - AFE TRANSPORTAT         	MARITIMA DEL CALLAO                     	HABILITADO
2364   	DAM CARGO AEREO S.A.C.                                                	SEDE CENTRAL - CHUCUITO                 	HABILITADO
2364   	DAM CARGO AEREO S.A.C.                                                	AEREA DEL CALLAO                        	HABILITADO
2364   	DAM CARGO AEREO S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
2367   	PACIFIC FREIGHT PERU S.A.C                                            	MARITIMA DEL CALLAO                     	HABILITADO
2367   	PACIFIC FREIGHT PERU S.A.C                                            	AEREA DEL CALLAO                        	HABILITADO
2370   	SCHRYVER LOGISTICS DEL PERU S.A.C                                     	LIMA METROPOLITANA                      	HABILITADO
2370   	SCHRYVER LOGISTICS DEL PERU S.A.C.                                    	MARITIMA DEL CALLAO                     	HABILITADO
2370   	SCHRYVER LOGISTICS DEL PERU S.A.C.                                    	AEREA DEL CALLAO                        	HABILITADO
2373   	LOGIS LOGISTICS SOCIEDAD ANONIMA CERRADA                              	MARITIMA DEL CALLAO                     	HABILITADO
2376   	LINEAS INTERNACIONALES DE CARGA PERU S.A.C.                           	AEREA DEL CALLAO                        	HABILITADO
2376   	LINEAS INTERNACIONALES DE CARGA PERU S.A.C.                           	MARITIMA DEL CALLAO                     	HABILITADO
2379   	EVEREST CARGO SOCIEDAD ANONIMA CERRADA - EVEREST CARGO S.A.C.         	LIMA METROPOLITANA                      	HABILITADO
2379   	EVEREST CARGO SOCIEDAD ANONIMA CERRADA - EVEREST CARGO S.A.C.         	MARITIMA DEL CALLAO                     	HABILITADO
2379   	EVEREST CARGO SOCIEDAD ANONIMA CERRADA - EVEREST CARGO S.A.C.         	AEREA DEL CALLAO                        	HABILITADO
2382   	MS TRADE CARGO S.A.C                                                  	MARITIMA DEL CALLAO                     	HABILITADO
2385   	VANCARGO GROUP S.A.C                                                  	AEREA DEL CALLAO                        	HABILITADO
2388   	SASPERU SAC                                                           	AEREA DEL CALLAO                        	HABILITADO
2388   	SASPERU SAC                                                           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2391   	TRADE INTERNATIONAL LOGISTIC S.A.C. - TRADIL S.A.C.                   	AEREA DEL CALLAO                        	HABILITADO
2391   	TRADE INTERNATIONAL LOGISTIC S.A.C. - TRADIL S.A.C.                   	MARITIMA DEL CALLAO                     	HABILITADO
2394   	LUVIGSA LOGISTIC SOCIEDAD ANONIMA CERRADA                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
2394   	LUVIGSA LOGISTIC SOCIEDAD ANONIMA CERRADA                             	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2397   	MUDANZAS  INTEGRALES PERU S.R.L.                                      	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2397   	MUDANZAS  INTEGRALES PERU S.R.L.                                      	AEREA DEL CALLAO                        	HABILITADO
2400   	TRANSPACIFIC FREIGHT SHIPPING S.A.C                                   	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2403   	JET EXPRESS CARGO S.A.C.                                              	MARITIMA DEL CALLAO                     	HABILITADO
2403   	JET EXPRESS CARGO S.A.C.                                              	AEREA DEL CALLAO                        	HABILITADO
2406   	F & T GLOBAL LOGISTICS S.A.C                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO
2406   	F & T GLOBAL LOGISTICS S.A.C                                          	AEREA DEL CALLAO                        	SUSPENDIDO
2409   	ICA GROUP S.A.C                                                       	MARITIMA DEL CALLAO                     	HABILITADO
2409   	ICA GROUP S.A.C                                                       	AEREA DEL CALLAO                        	HABILITADO
2412   	GLOBAL LOGISTIC CORPORATION S.A.C.                                    	AEREA DEL CALLAO                        	HABILITADO
2412   	GLOBAL LOGISTIC CORPORATION S.A.C.                                    	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2415   	FORBIS LOGISTICS SOCIEDAD ANONIMA - FORBIS LOGISTICS SA               	AEREA DEL CALLAO                        	HABILITADO
2415   	FORBIS LOGISTICS SOCIEDAD ANONIMA - FORBIS LOGISTICS SA               	MARITIMA DEL CALLAO                     	HABILITADO
2418   	HBC INTERNATIONAL FREIGHT FORWARDERS S.A.C.                           	MARITIMA DEL CALLAO                     	HABILITADO
2421   	ITAW CARGO S.A.C.                                                     	AEREA DEL CALLAO                        	HABILITADO
2421   	ITAW CARGO S.A.C.                                                     	MARITIMA DEL CALLAO                     	HABILITADO
2424   	CLEVER SHIPPING S.A.C                                                 	AEREA DEL CALLAO                        	HABILITADO
2424   	CLEVER SHIPPING S.A.C                                                 	MARITIMA DEL CALLAO                     	HABILITADO
2427   	WORLD INTERNATIONAL CARGO S.A.C.                                      	MARITIMA DEL CALLAO                     	HABILITADO
2427   	WORLD INTERNATIONAL CARGO S.A.C.                                      	AEREA DEL CALLAO                        	HABILITADO
2430   	ANDEAN FREIGHT FORWARDER S.A.C.                                       	MARITIMA DEL CALLAO                     	HABILITADO
2433   	NOVATRANSPORT LOGISTICS S.A.C                                         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2436   	T.G.A. INTEGRAL CARGO SOLUTION E.I.R.L.                               	LIMA METROPOLITANA                      	HABILITADO
2436   	T.G.A. INTEGRAL CARGO SOLUTION E.I.R.L.                               	AEREA DEL CALLAO                        	HABILITADO
2436   	T.G.A. INTEGRAL CARGO SOLUTION E.I.R.L.                               	MARITIMA DEL CALLAO                     	HABILITADO
2439   	S & D LOGISTIC S.A.C.                                                 	AEREA DEL CALLAO                        	HABILITADO
2439   	S & D LOGISTIC S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
2442   	ULOG PERU S.A.                                                        	AEREA DEL CALLAO                        	HABILITADO
2442   	ULOG PERU S.A.                                                        	MARITIMA DEL CALLAO                     	HABILITADO
2445   	LOGISTICS INTERNATIONAL FREIGHT E.I.R.L                               	MARITIMA DEL CALLAO                     	HABILITADO
2448   	SERVICIOS LOGISTICOS DGA S.A.C.                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO
2448   	SERVICIOS LOGISTICOS DGA S.A.C.                                       	AEREA DEL CALLAO                        	SUSPENDIDO
2451   	CONTENEDORES ASOCIADOS SOCIEDAD ANONIMA CERRADA - CONTENEDORE         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2451   	CONTENEDORES ASOCIADOS SOCIEDAD ANONIMA CERRADA - CONTENEDORE         	AEREA DEL CALLAO                        	SUSPENDIDO
2454   	DEVET SOLUTIONS SOCIEDAD ANONIMA CERRADA                              	MARITIMA DEL CALLAO                     	HABILITADO
2457   	HMGS PERU SAC                                                         	MARITIMA DEL CALLAO                     	HABILITADO
2460   	DAMCO PERU S.A.                                                       	MARITIMA DEL CALLAO                     	HABILITADO
2460   	DAMCO PERU S.A.                                                       	PAITA                                   	ANULACION DE JURISDICCION
2460   	DAMCO PERU S.A.                                                       	AEREA DEL CALLAO                        	HABILITADO
2463   	GC Y GH LOGISTIC S.A.C.                                               	MARITIMA DEL CALLAO                     	HABILITADO
2463   	GC Y GH LOGISTIC S.A.C.                                               	AEREA DEL CALLAO                        	HABILITADO
2466   	SEGUTRUCK SOCIEDAD ANONIMA CERRADA - SEGUTRUCK S.A.C.                 	AEREA DEL CALLAO                        	HABILITADO
2466   	SEGUTRUCK SOCIEDAD ANONIMA CERRADA - SEGUTRUCK S.A.C.                 	MARITIMA DEL CALLAO                     	HABILITADO
2469   	ALTERNATIVA LOGISTICA DEL PERU S.A.C.                                 	MARITIMA DEL CALLAO                     	HABILITADO
2472   	SEGANPORT SERVICIOS PORTUARIOS S.A.C.                                 	SEDE CENTRAL - CHUCUITO                 	CANCELADO
2472   	SEGANPORT SERVICIOS PORTUARIOS S.A.C.                                 	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
2475   	MEGA SPECIAL RATE CARGO S.A.C. - MER CARGO S.A.C.                     	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
2478   	FREIGHT AIR & MARITIME LOGISTICS CARGO S.A.C. - FAM LOGISTICS         	MARITIMA DEL CALLAO                     	HABILITADO
2478   	FREIGHT AIR & MARITIME LOGISTICS CARGO S.A.C. - FAM LOGISTICS         	AEREA DEL CALLAO                        	HABILITADO
2481   	INTERNATIONAL FREIGHT LOGISTIC S.A.C.                                 	MARITIMA DEL CALLAO                     	HABILITADO
2484   	CLEAN SKY CARGO S.A.C                                                 	AEREA DEL CALLAO                        	HABILITADO
2487   	CR OCEAN AIR S.A.C                                                    	MARITIMA DEL CALLAO                     	HABILITADO
2487   	CR OCEAN AIR S.A.C                                                    	AEREA DEL CALLAO                        	HABILITADO
2490   	CEP LOGISTICS GROUP  S.A.C.                                           	MARITIMA DEL CALLAO                     	HABILITADO
2493   	TRUST LOGISTICS S.A.C.                                                	AEREA DEL CALLAO                        	HABILITADO
2493   	TRUST LOGISTICS S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
2496   	MCE'S GLOBAL EXPRESS PERU S.A.C. - GLOBALPERSAC                       	MARITIMA DEL CALLAO                     	HABILITADO
2499   	AIR & SEA LOGISTICS S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
2502   	WAIVER LOGISTICS PERU S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
2502   	WAIVER LOGISTICS PERU S.A.C.                                          	AEREA DEL CALLAO                        	HABILITADO
2505   	T & C WORLD CARGO S.A.C.                                              	AEREA DEL CALLAO                        	HABILITADO
2505   	T & C WORLD CARGO S.A.C.                                              	MARITIMA DEL CALLAO                     	HABILITADO
2508   	FUERZA LOGISTICA E.I.R.L.                                             	MARITIMA DEL CALLAO                     	HABILITADO
2511   	PROYECTS LOGISTICS SERVICE S.A.C.                                     	AEREA DEL CALLAO                        	HABILITADO
2511   	PROYECTS LOGISTICS SERVICE S.A.C.                                     	MARITIMA DEL CALLAO                     	HABILITADO
2514   	GLOBAL INTERNATIONAL CARGO SOCIEDAD ANONIMA CERRADA-GLIN              	MARITIMA DEL CALLAO                     	HABILITADO
2514   	GLOBAL INTERNATIONAL CARGO SOCIEDAD ANONIMA CERRADA-GLIN              	AEREA DEL CALLAO                        	HABILITADO
2517   	ACL LOGISTICA SOCIEDAD ANONIMA CERRADA                                	MARITIMA DEL CALLAO                     	HABILITADO
2520   	AGM LOGISTIC CARGO S.A.C                                              	AEREA DEL CALLAO                        	HABILITADO
2520   	AGM LOGISTIC CARGO S.A.C                                              	MARITIMA DEL CALLAO                     	HABILITADO
2523   	SERVICIO LOGISTICO PERU CARGO S.A.C.                                  	MARITIMA DEL CALLAO                     	HABILITADO
2526   	D' CARGO TRADE PERU S.A.C.                                            	AEREA DEL CALLAO                        	HABILITADO
