CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
US008932	ANDES CHEMICAL CORP.                                                  	US
US008940	ANDES MACHINERY COMPANY                                               	US
US008959	ANDOVER CONTROLS CORPORATION                                          	US
US008967	ANDRADE CORP.                                                         	US
US008975	ANDREW CORPORATION                                                    	US
US008983	ANDREWS PAPER & CHEMICAL CO., INC.                                    	US
US008991	ANDRITZ, INC.                                                         	US
US009009	ANDROS TRADING, INC.                                                  	US
US009017	ANEMA B.V.                                                            	US
US009025	ANEST IWATA U.S.A, INC.                                               	US
US009033	ANEWGO TRADING, INC.                                                  	US
US009041	ANEXCO LLC.                                                           	US
US009050	ANGEL GIFT COMPANY                                                    	US
US009068	ANGEL LADIE'S PAREL MANUFACTURES AND WHOLESALE                        	US
US009076	ANGEL TOY CORP.                                                       	US
US009084	ANGELUS SANITARY CAN MACHINE COMPANY                                  	US
US009092	ANGLO AMERICAN FIBRES AND COMPANY LLC.                                	US
US009106	ANGUS CHEMICAL COMPANY                                                	US
US009114	ANI HELSER                                                            	US
US009122	ANICOM, INC.                                                          	US
US009130	ANIL-CHEM                                                             	US
US009149	ANIMAL HEALTH                                                         	US
US009157	ANITOX CORP.                                                          	US
US009165	ANIXTER, INC.                                                         	US
US009173	ANN PATRICK DORON PRECISION SYSTEM, INC.                              	US
US009181	ANNA KEVIN CORP.                                                      	US
US009190	ANNE KLEIN                                                            	US
US009203	ANRITSU COMPANY                                                       	US
US009211	ANS RECORDS, INC.                                                     	US
US009220	ANSAC                                                                 	US
US009238	ANSELL                                                                	US
US009246	ANSUL, INC.                                                           	US
US009254	ANTARES ELECTRICAL DISTRIBUTOR, INC.                                  	US
US009262	ANTARTICA QUEBECOR S.A.                                               	US
US009270	ANTEC INTERNATIONAL                                                   	US
US009289	ANTHONY ABRAHAM                                                       	US
US009297	ANTHONY CRANE RENTAL                                                  	US
US009300	ANTHONY GALLO ACOUSTICS                                               	US
US009319	ANTHONY INTERNATIONAL CORPORATION                                     	US
US009327	ANTHRO CORPORATION                                                    	US
US009335	ANTIQUE ROSE EMPORIM                                                  	US
US009343	ANTON BAUER, INC.                                                     	US
US009351	AO SAFETY                                                             	US
US009360	AON RISK SERVICES, INC.                                               	US
US009378	AOP INDUSTRIES, INC.                                                  	US
US009386	AOPEN AMERICA, INC.                                                   	US
US009394	AP & GF MARINE SOFTWARE LLC.                                          	US
US009408	AP AURORA                                                             	US
US009416	APA INTERNATIONAL, INC.                                               	US
US009424	APC AMERICAN POWER CONVERSION                                         	US
US009432	APCO WILLAMETTE VALVE AND PRIMER CORPORATION                          	US
US009440	APD INTERNATIONAL, INC.                                               	US
US009459	APE CERAMICA S.L.                                                     	US
US009467	APEC AUTOMATED PROCESS EQUIPMENT CORPORATION                          	US
US009475	APERION, INC.                                                         	US
US009483	APEX FOOT HEALTH INDUSTRIES                                           	US
US009491	APEX INSTRUMENTS                                                      	US
US009505	APEX PLASTIC INDUSTRIES, INC.                                         	US
US009513	APEX VOICE COMMUNICATIONS                                             	US
US009521	API AMERICAN PRODUCTS INTERNATIONAL, INC.                             	US
US009530	API FOILS                                                             	US
US009548	APISA AIR CARGO                                                       	US
US009556	APOLLO                                                                	US
US009564	APOLLO AUDIO VISUAL                                                   	US
US009572	APOLLO POWER TECHNOLOGY CO. LTD.                                      	US
US009580	APP AMERICAN PHARMACEUTICAL PARTNERS, INC.                            	US
US009599	APP C/O FUJISAWA HEALT CARE, INC.                                     	US
US009602	APPAREL CREATIONS ENTERPRISES, INC.                                   	US
US009610	APPAREL MACHINERY & SUPPLY CO.                                        	US
US009629	APPLE BUTTON CO. INC.                                                 	US
US009637	APPLE COMPUTER, INC.                                                  	US
US009645	APPLE SCIENTIFIC, INC.                                                	US
US009653	APPLETON ELECTRIC COMPANY                                             	US
US009661	APPLETON MC GILL                                                      	US
US009670	APPLETON PAPERS, INC.                                                 	US
US009688	APPLEWHITE TELECOM                                                    	US
US009696	APPLIANCE PARTS DISTRIBUTORS                                          	US
US009700	APPLIANCE-TV DEPOT                                                    	US
US009718	APPLIANCES INTERNATIONAL, INC.                                        	US
US009726	APPLIED AUTOMATION, INC.                                              	US
US009734	APPLIED BOTECH, INC.                                                  	US
US009742	APPLIED COMMUNICATIONS, INC.                                          	US
US009750	APPLIED ENERGY SYSTEMS, INC.                                          	US
US009769	APPLIED EXTRUSION TECHNOLOGIES, INC.                                  	US
US009777	APPLIED MEMBRANES, INC.                                               	US
US009785	APPLIED PLASTICS CORPORATION                                          	US
US009793	APPLIED POWER INTERNATIONAL                                           	US
US009807	APPROVED VENDOR SUPPLY, INC.                                          	US
US009815	APS MATERIALES, INC.                                                  	US
US009823	APV AMERICAS LAKE MILLS DIVISION                                      	US
US009831	APV HOMOGENIZERS                                                      	US
US009840	APV NORDIC DAIRY                                                      	US
US009858	APW MCLEAN                                                            	US
US009866	AQ MOTORS CORPORATION                                                 	US
US009874	AQUA AIR INDUSTRIES, INC.                                             	US
US009882	AQUA CARE SYSTEMS, INC. FILTRATION SYSTEMS DIVISION                   	US
US009890	AQUA CHEM, INC.                                                       	US
US009904	AQUA GAMING, INC.                                                     	US
US009912	AQUA MAGNETICS INTERNATIONAL, INC.                                    	US
US009920	AQUA MEASURE INSTRUMENT CO.                                           	US
US009939	AQUA-DYNE                                                             	US
US009947	AQUACON INTERNATIONAL                                                 	US
US009955	AQUAFINE CORPORATION                                                  	US
US009963	AQUALON COMPANY                                                       	US
US009971	AQUAMAR, INC.                                                         	US
US009980	AQUAMATCH, INC.                                                       	US
US009998	AQUAMINE LLC.                                                         	US
US010007	AQUANEERING, INC.                                                     	US
US010015	AQUASUR                                                               	US
US010023	AQUATECHNICS, INC.                                                    	US
US010031	AQUATIC ECO-SYSTEMS, INC.                                             	US
US010040	AR IMPORT EXPORT, INC.                                                	US
US010058	ARABEL                                                                	US
US010066	ARAMIS TRUCK SALES, INC.                                              	US
US010074	ARBITER SYSTEMS, INC.                                                 	US
US010082	ARC INTERNATIONAL                                                     	US
US010090	ARCADE, INC.                                                          	US
US010104	ARCLADEX S.A.                                                         	US
US010112	ARCO DISTRIBUTORS, INC.                                               	US
US010120	ARCO INT'L OIL & GAS CO.                                              	US
US010139	ARCOM INTERNATIONAL, INC.                                             	US
US010147	ARCY MFG. CO., INC.                                                   	US
US010155	ARCH CHEMICALS, INC.                                                  	US
US010163	ARCH ENVIRONMENTAL EQUIPMENT CO.                                      	US
US010171	ARCHER DANIELS MIDLAND COMPANY                                        	US
US010180	ARCHETIQUE ENTERPRISES                                                	US
US010198	ARCHIEVE GLOBAL                                                       	US
US010201	ARCHITECT'S SCALE, INC.                                               	US
US010210	ARCHITECTURAL TITANIUM                                                	US
US010228	ARDEN FASTENERS                                                       	US
US010236	ARDEPRINT                                                             	US
US010244	ARDRY TRADING COMPANY, INC.                                           	US
US010252	AREA DISTRIBUTORS, INC.                                               	US
US010260	AREQUIPSA                                                             	US
US010279	ARGO INDUSTRIAL                                                       	US
US010287	ARGO INTERNATIONAL CORPORATION                                        	US
US010295	ARGO SCIENTIFIC                                                       	US
US010309	ARGO TURBO CORPORATION                                                	US
US010317	ARGUS INTERNATIONAL, INC.                                             	US
US010325	ARI-MEX PUMP & SUPPLY, INC.                                           	US
US010333	ARIEL VINEYARDOS                                                      	US
US010341	ARIENS COMPANY                                                        	US
US010350	ARIES ENGINE PARTS                                                    	US
US010368	ARINC, INC.                                                           	US
US010376	ARIONA CHEMICAL COMPANY                                               	US
US010384	ARISTOCRAT                                                            	US
US010392	ARITAR INTERNATIONAL, INC.                                            	US
US010406	ARIZONA AG-CON, INC.                                                  	US
US010414	ARIZONA CONSTRUCTION EQUIPMENT, INC.                                  	US
US010422	ARIZONA CHEMICAL CO.                                                  	US
US010430	ARK STAR INTERNATIONAL LTD.                                           	US
US010449	ARKANSAS INT'L TRADING CORP.                                          	US
US010457	ARKBRO INDUSTRIES                                                     	US
US010465	ARKEL SUGAR, INC.                                                     	US
US010473	ARKON SAFETY EQUIPMENT, INC.                                          	US
US010481	ARKSTAR INTERNATIONAL LTD.                                            	US
US010490	ARLE COMPRESSOR SYSTEMS CORP.                                         	US
US010503	ARLES INTERNATIONAL, INC.                                             	US
US010511	ARLINGTON INDUSTRIES                                                  	US
US010520	ARMATO'S PRO VIDEO                                                    	US
US010538	ARMFIELD LIMITED BRIDGE HOUSE                                         	US
US010546	ARMOUR PRODUCTS                                                       	US
US010554	ARMSTRONG                                                             	US
US010562	ARMSTRONG EQUIPMENT, INC.                                             	US
US010570	ARMSTRONG FLUID HANDLING, INC.                                        	US
US010589	ARMSTRONG INDUSTRIAL SPECIALTIES, INC.                                	US
US010597	ARMSTRONG LAING, INC.                                                 	US
US010600	ARMSTRONG LYNNWOOD, INC.                                              	US
US010619	ARMSTRONG MACHINE COMPANY, INC.                                       	US
US010627	ARMSTRONG MANUFACTURING COMPANY                                       	US
US010635	ARMSTRONG MEDICAL INDUSTRIES, INC.                                    	US
US010643	ARMSTRONG POWER TRADE                                                 	US
US010651	ARMSTRONG TRANSMITTER CORP.                                           	US
US010660	ARMSTRONG WORLD INDUSTRIES, INC.                                      	US
US010678	ARNET PHARMACEUTICAL CORPORATION                                      	US
US010686	ARODI ALVARADO ADVANTAGE MANAGEMENT INT., INC.                        	US
US010694	AROMA TECH                                                            	US
US010708	AROMAT CORPORATION                                                    	US
US010716	ARPEC INTERNACIONAL                                                   	US
US010724	ARROW AIR                                                             	US
US010732	ARROW ELECTRONICS, INC.                                               	US
US010740	ARROW FREIGHT SERVICES, INC.                                          	US
US010759	ARROW INTERNATIONAL EXPORT CORP.                                      	US
US010767	ARROW PNEUMATIC, INC.                                                 	US
US010775	ARROW POINT COMMUNICATIONS                                            	US
US010783	ARROW TANK AND ENGINEERING COMPANY                                    	US
US010791	ARROW TRAILER CORP.                                                   	US
US010805	ARROW TRUCK SALES, INC.                                               	US
US010813	ARROW TRUCK WRECKING, INC.                                            	US
US010821	ARROY TRADING COMPANY, INC.                                           	US
US010830	ARROYO PROCESS EQUIPMENT, INC.                                        	US
US010848	ARSAN DISTRIBUTING COMPANY                                            	US
US010856	ART & FRAME DIRECT, INC.                                              	US
US010864	ART BOX                                                               	US
US010872	ART GLASS HOUSE, INC.                                                 	US
US010880	ART INSTRUMENT, INC.                                                  	US
US010899	ART MARKET                                                            	US
US010902	ARTECO                                                                	US
US010910	ARTECH HOUSE, INC.                                                    	US
US010929	ARTECH INDUSTRIES, INC.                                               	US
US010937	ARTERIORS IMPORT TRADING CO.                                          	US
US010945	ARTESIA                                                               	US
US010953	ARTEVA SPECIALITIES S.R.L. DE C.V.                                    	US
US010961	ARTEX AIRCRAFT SUPPLIES, INC.                                         	US
US010970	ARTFIELD & CRAFTSMEN, INC                                             	US
US010988	ARTHEREX                                                              	US
US010996	ARTHREX, INC.                                                         	US
US011003	ARTHROSCOPY & MEDICAL EQUIPMENT                                       	US
US011011	ARTHUR ANDERSEN                                                       	US
US011020	ARTICO, INC.                                                          	US
US011038	ARTIELD & CRAFTSMEN, INC.                                             	US
US011046	ARTISANS, INC.                                                        	US
US011054	ARTISTIC RIBBON, INC.                                                 	US
US011062	ARTMARK ASSOCITES, INC.                                               	US
US011070	ARTURO OKEECHOBEE MOTOR, INC.                                         	US
US011089	ASA TRON, INC.                                                        	US
US011097	ASABA ELECTRONICS CORP.                                               	US
US011100	ASAHI AMERICA, INC.                                                   	US
US011119	ASAHI COCHE CO. LTD.                                                  	US
US011127	ASAN TRON, INC.                                                       	US
US011135	ASARCO, INC.                                                          	US
US011143	ASBURY GRAPHITE MILLS, INC.                                           	US
US011151	ASC AMERICAN SUN COMPONENTS                                           	US
US011160	ASCEND COMMUNICATIONS, INC.                                           	US
US011178	ASCOMATICA S.A. DE C.V.                                               	US
US011186	ASEA BROWN BOVERI LTDA.                                               	US
US011194	ASGROW VEGETABLE SEEDS                                                	US
US011208	ASHANINKA IMPORTS, INC.                                               	US
US011216	ASHAWAY LINE & TWINE MFG. CO.                                         	US
US011224	ASHFORD INTERNATIONAL                                                 	US
US011232	ASHLAND CHEMICAL CO.                                                  	US
US011240	ASHLAND PLASTICS INTERNATIONAL                                        	US
US011259	ASHLAND SPECIALTY CHEMICAL COMPANY                                    	US
US011267	ASHLEY COLLECTION - MANUFACTURE WHOLESALE MAYOREO                     	US
US011275	ASHLEY FURNITURE INDUSTRIES, INC.                                     	US
US011283	ASHLEY MACHINE                                                        	US
US011291	ASI AGRI-SYSTEMS INTERNATIONAL, INC.                                  	US
US011305	ASI CORP. - GREATER FLORIDA                                           	US
US011313	ASIA PACIFIC TRADING CO., INC.                                        	US
US011321	ASIAN MACHINERY, INC.                                                 	US
US011330	ASIS INTERNATIONAL                                                    	US
US011348	ASPEM MARKETING, INC.                                                 	US
US011356	ASPEN, INC.                                                           	US
US011364	ASSOCIATED EXPORTERS AND TRANSLATORS                                  	US
US011372	ASSOCIATED GLOBAL SYSTEMS                                             	US
US011380	ASSOCIATED GROCERS OF FL., INC.                                       	US
US011399	ASSOCIATED PRESS                                                      	US
US011402	ASSOCIATED PROCESS CONTROLS                                           	US
US011410	ASSOCIATES LTD.                                                       	US
US011429	ASSOCIATES OF CAPE COD., INC.                                         	US
US011437	AST CUSTOMER                                                          	US
US011445	ASTECHNOLOGIES                                                        	US
US011453	ASTOR CORPORATION                                                     	US
US011461	ASTROM CORPORATION                                                    	US
US011470	ASUNTO IMPRESO S.R.L.                                                 	US
US011488	AT & T GLOBAL NETWORK SYSTEMS                                         	US
US011496	AT TARGET SERVICE IS JOB ONE                                          	US
US011500	AT-A-GLANCE                                                           	US
US011518	ATALANTIC EXCHANGE, INC.                                              	US
US011526	ATC APPAREL TECHNOLOGY CORPORATION                                    	US
US011534	ATC CARGO, INC.                                                       	US
US011542	ATC DISTRIBUTION GROUP                                                	US
US011550	ATC USA CO.                                                           	US
US011569	ATCO RUBBER PRODUCTS, INC.                                            	US
US011577	ATCO STRUCTURES, INC.                                                 	US
US011585	ATEC SYSTEMS LTD.                                                     	US
US011593	ATEC TRANS-TOOL                                                       	US
US011607	ATG MICROSYSTEMS INTERNATIONAL, INC.                                  	US
US011615	ATHLETIC ADDICT                                                       	US
US011623	ATHLETIC CLUB INTERNATIONAL                                           	US
US011631	ATIANTEK                                                              	US
US011640	ATKINS MACHINERY, INC.                                                	US
US011658	ATL INTERNATIONAL, INC.                                               	US
US011666	ATL ULTRASOUND                                                        	US
US011674	ATLANTA ATTACHMENT INTERNATIONAL, INC.                                	US
US011682	ATLANTA EXPRESS                                                       	US
US011690	ATLANTA SHARPTECH                                                     	US
US011704	ATLANTIC & GULF FISHING SUPPLY CORP.                                  	US
US011712	ATLANTIC AUTO SUPPLIERS, INC.                                         	US
US011720	ATLANTIC BEARING SERVICES LLC.                                        	US
US011739	ATLANTIC BUSINES MACHINES                                             	US
US011747	ATLANTIC BUSINESS SYSTEMS, INC.                                       	US
US011755	ATLANTIC COCOA COMPANY                                                	US
US011763	ATLANTIC EXCHANGE, INC.                                               	US
US011771	ATLANTIC INTERNATIONAL TRADING                                        	US
US011780	ATLANTIC MACHINERY, INC.                                              	US
US011798	ATLANTIC RADIOTELEPHONE, INC.                                         	US
US011801	ATLANTIC SALES Y DISTRIBUTION, INC.                                   	US
US011810	ATLANTIC SURFING MATERIALS, INC.                                      	US
US011828	ATLANTIC TELECONNECT, INC.                                            	US
US011836	ATLANTIC TRUCK CENTER                                                 	US
US011844	ATLANTIC ULTRAVIOLET CORPORATION                                      	US
US011852	ATLANTIC WOOD INDUSTRIES, INC.                                        	US
US011860	ATLANTIS CONST. MACH., INC.                                           	US
US011879	ATLANTIX GLOBAL SYSTEMS                                               	US
US011887	ATLAS ALLOYS INC.                                                     	US
US011895	ATLAS AMERICAN CORPORATION                                            	US
US011909	ATLAS CARPET MILLS, INC.                                              	US
US011917	ATLAS COPCO                                                           	US
US011925	ATLAS COPCO AIRPOWER N.V.                                             	US
US011933	ATLAS COPCO COMPRESSORS, INC.                                         	US
US011941	ATLAS COPCO CONSTRUCTION AND MINING N.A.                              	US
US011950	ATLAS COPCO CRAELIUS                                                  	US
US011968	ATLAS COPCO ROCK DRILLS AB.                                           	US
US011976	ATLAS COPCO WAGNER, INC.                                              	US
US011984	ATLAS ELECTRIC DEVICES CO.                                            	US
US011992	ATLAS ELECTRIC SUPPLIES                                               	US
US012000	ATLAS LIFT TRUCKS CHICAGO, INC.                                       	US
US012018	ATLAS MINERALS & CHEMICALS, INC.                                      	US
US012026	ATLAS SPECIALTY LIGHTING                                              	US
US012034	ATLINKS USA, INC.                                                     	US
US012042	ATM CORPORATION                                                       	US
US012050	ATO FINDLEY, INC.                                                     	US
US012069	ATRONIC AMERICAS LLC.                                                 	US
US012077	ATRONIC CASINO TECHNOLOGY LTD.                                        	US
US012085	ATRONIC GREAT GOMES GREAT PEOPLE                                      	US
US012093	ATS ADVANCED TECHNOLOGY SOLUTIONS S.A.                                	US
US012107	ATTACHMATE CORPORATION                                                	US
US012115	ATTUNE NEW YORK, INC.                                                 	US
US012123	ATZ CHEMICAL, INC.                                                    	US
US012131	AUDIO ADVISOR, INC.                                                   	US
US012140	AUDIO CALL CORP.                                                      	US
US012158	AUDIO CENTRO INTERNACIONAL S.A.                                       	US
US012166	AUDIO COLL CORP.                                                      	US
US012174	AUDIO TECHNOLOGIES, INC.                                              	US
US012182	AUDIO VIDEO SUPPLY                                                    	US
US012190	AUDIO VISUAL INNOVATIONS, INC.                                        	US
US012204	AUDIOMUSICA LTDA.                                                     	US
US012212	AUDIOQUEST                                                            	US
US012220	AUDIOVOX COMMUNICATIONS CORP.                                         	US
US012239	AUERBACH PUBLICATIONS                                                 	US
US012247	AUGUSTO NAVARRETE                                                     	US
US012255	AUMA ACTUATORS, INC.                                                  	US
US012263	AURA HERRERA S.A.                                                     	US
US012271	AUROBINDO PHARMA LTD.                                                 	US
US012280	AURORA FASHION, INC.                                                  	US
US012298	AURORA PUMP                                                           	US
US012301	AUSIN CORP.                                                           	US
US012310	AUSTIN ENAEX INTERNATIONAL S.A.                                       	US
US012328	AUSTIN FEDERATION PTE. LTD.                                           	US
US012336	AUSTIN INTERNATIONAL                                                  	US
US012344	AUSTIN SCULPTURE                                                      	US
US012352	AUSTRAL INTERNATIONAL COMPANY                                         	US
US012360	AUSTRALIAN DIAMOND TOOLS LTD.                                         	US
US012379	AUSTRALIAN MUD COMPANY LTD.                                           	US
US012387	AUTO CLASS, INC.                                                      	US
US012395	AUTO CONTROL, INC.                                                    	US
US012409	AUTO CRAZE                                                            	US
US012417	AUTO ELECTRIC SUPPLIERS & EQUIPMENT                                   	US
US012425	AUTO GARAGE RUN                                                       	US
US012433	AUTO PARTS SALES CO.                                                  	US
US012441	AUTO SERVICE 2222 CORP.                                               	US
US012450	AUTO WORLD OF AMERICA                                                 	US
US012468	AUTOBARGANS, INC.                                                     	US
US012476	AUTODESK, INC.                                                        	US
US012484	AUTOECEX S.A DE C.V.                                                  	US
US012492	AUTOMATA INSTRUMENTATION, INC.                                        	US
US012506	AUTOMATED CONVEYOR SYSTEMS, INC.                                      	US
US012514	AUTOMATIC POWER, INC.                                                 	US
US012522	AUTOMATIC PRODUCTS INTERNATIONAL LTD.                                 	US
US012530	AUTOMATIC SWITCH CO.                                                  	US
US012549	AUTOMATIC SYSTEMS FOR INDUSTRIES CORP.                                	US
US012557	AUTOMATION ASSOCIATES LLC.                                            	US
US012565	AUTOMATION INTERNATIONAL LTD.                                         	US
US012573	AUTOMAX, INC.                                                         	US
US012581	AUTOMETRICS                                                           	US
US012590	AUTOMOBILES PEUGEOT S.A.                                              	US
US012603	AUTOMOTIVE EVENTS                                                     	US
US012611	AUTOMOTIVE PARTS AND EXPORT, INC.                                     	US
US012620	AUTOMOTIVE PRODUCTS COMPANY                                           	US
US012638	AUTOMOTORES ZONA FRANCA                                               	US
US012646	AUTOROLL MACHINE COMPANY LLC.                                         	US
US012654	AUTOTOTE SYSTEMS, INC.                                                	US
US012662	AUTOTYPE AMERICAS, INC.                                               	US
US012670	AUTOWORLD OF AMERICA                                                  	US
US012689	AUTUMN INDUSTRIAL PRODUCTS, INC.                                      	US
US012697	AV COMPANY RED KAP                                                    	US
US012700	AV DATA INT'L CORP.                                                   	US
US012719	AVANGARD INDUSTRIES, INC.                                             	US
US012727	AVCOM OF VIRGINIA, INC.                                               	US
US012735	AVECIA B.V.                                                           	US
US012743	AVEN TOOLS, INC.                                                      	US
US012751	AVENTIS CROPSCIENCE                                                   	US
US012760	AVENTIS PHARMA S.A.                                                   	US
US012778	AVENTURE EXPORT CORP.                                                 	US
US012786	AVENUE COLLECTIONS, INC.                                              	US
US012794	AVERY DENNISON S.A.                                                   	US
US012808	AVESTA ABE LTD.                                                       	US
US012816	AVESTA SHEFFIELD, INC.                                                	US
US012824	AVIALL                                                                	US
US012832	AVIAN FARMS, INC.                                                     	US
US012840	AVIATION LEASE FINANCE CORP.                                          	US
US012859	AVID TECHNOLOGY, INC.                                                 	US
US012867	AVIDD ELECTRONICS ESTABLISHED                                         	US
US012875	AVIDTECH INDUSTRIES, INC.                                             	US
US012883	AVIS ROTO DIE COMPANY, INC.                                           	US
US012891	AVISTA TECHNOLOGIES INC.                                              	US
US012905	AVKM COMPANY                                                          	US
US012913	AVL MEDICAL INSTRUMENTS AG.                                           	US
US012921	AVNET ALLIED ELECTRONICS, INC.                                        	US
US012930	AVO INTERNATIONAL                                                     	US
US012948	AVOLITES AMERICA, INC.                                                	US
US012956	AVON GROUP                                                            	US
US012964	AVOTEC, INC.                                                          	US
US012972	AVSTEP, INC.                                                          	US
US012980	AVTRON MANUFACTURING, INC.                                            	US
US012999	AW BIOMEDICAL                                                         	US
US013006	AW MOTORS CORPORATION                                                 	US
US013014	AW PRINTING                                                           	US
US013022	AWARENESS TECHNOLOGY, INC.                                            	US
US013030	AWB USA LTD.                                                          	US
US013049	AWISCO INTERNATIONAL                                                  	US
US013057	AXEL OPTICAL, INC.                                                    	US
US013065	AXELGAARD MANUFACTURING CO. LTD.                                      	US
US013073	AXENT TECHNOLOGIES                                                    	US
US013081	AXIE S.P.A.                                                           	US
US013090	AXIOHM                                                                	US
US013103	AXYGEN, INC.                                                          	US
US013111	AZ SECURITY & EQUIPMENT, INC.                                         	US
US013120	AZ3, INC. DBA TO THE MAX                                              	US
US013138	AZA GRAPHICS LTD., INC.                                               	US
US013146	AZF AUTOMOTIVE GROUP, INC.                                            	US
US013154	AZON CORPORATION                                                      	US
US013162	AZTEC CAPITAL CORP.                                                   	US
US013170	AZTEC INTERNATIONAL                                                   	US
US013189	AZTEX CORPORATION EXERGONIC TECHNOLOGY CORP.                          	US
US013197	B & B MANUFACTURING , INC.                                            	US
US013200	B & B PRODUCTS, INC.                                                  	US
US013219	B & B TRITECH, INC.                                                   	US
US013227	B & D INTERNATIONAL TRADING CORP.                                     	US
US013235	B & F MARINE, INC. NORTH                                              	US
US013243	B & G AUTO PARTS WAREHOSE, INC.                                       	US
US013251	B & H EQUIPMENT                                                       	US
US013260	B & H LABELING SYSTEMS                                                	US
US013278	B & H LABELLING SYSTEMS                                               	US
US013286	B & H PHOTO VIDEO PRO AUDIO                                           	US
US013294	B & K INSTALLATIONS, INC.                                             	US
US013308	B & M TOOL COMPANY                                                    	US
US013316	B & R EQUIPEMENT, INC.                                                	US
US013324	B & S AIRCRAFT PARTS & ACCESSORIES, INC.                              	US
US013332	B & T INTERNATIONAL, INC.                                             	US
US013340	B-K BEAUTY & BARBER EQUIPMENT                                         	US
US013359	B-LINE SYSTEMS                                                        	US
US013367	B.A. BALLAOU AND CO. INC.                                             	US
US013375	B.A.T. LTD.                                                           	US
US013383	B.C. EXPORT, INC.                                                     	US
US013391	B.C. WILLIAMS                                                         	US
US013405	B.G. IMAGING SPECIALTIES, INC.                                        	US
US013413	B.H. PAYNE AND COMPANY, INC.                                          	US
US013421	B.H.P. COPPER, INC.                                                   	US
US013430	B.M.J. FABRIC LTD.                                                    	US
US013448	B.V. MEELUNIE                                                         	US
US013456	BA-HAUS                                                               	US
US013464	BABCOCK & WILCOX                                                      	US
US013472	BABYLAND CORPORATION                                                  	US
US013480	BACA INTERNATIONAL, INC.                                              	US
US013499	BACARDI INTERNATIONAL LTD.                                            	US
US013502	BACK STREET                                                           	US
US013510	BACKUS TRADING INTERNATIONAL, INC.                                    	US
US013529	BACKYARD BOATS                                                        	US
US013537	BACON FELT COMPANY, INC.                                              	US
US013545	BACOVA GUILD LTD.                                                     	US
US013553	BACHARACH, INC.                                                       	US
US013561	BADGER AIR BRUSH COMPANY                                              	US
US013570	BADGER FIRE PROTECTION                                                	US
US013588	BADGER METER, INC.                                                    	US
US013596	BADGER SPORTWEAR                                                      	US
US013600	BADGER TRUCK CENTER, INC.                                             	US
US013618	BAILEY CONTROLS COMPANY                                               	US
US013626	BAILEY FISCHER & PORTER COMPANY                                       	US
US013634	BAIRSTOW LIFTING PRODUCTS CO.                                         	US
US013642	BAKER HUGHES MINING TOOLS INC.                                        	US
US013650	BAKER INSTRUMENT COMPANY                                              	US
US013669	BAKER KNAPP & TUBBS                                                   	US
US013677	BAKER MANUFACTURING COMPANY                                           	US
US013685	BAKER OIL TOOLS                                                       	US
US013693	BAKER PETROLITE CORPORATION                                           	US
US013707	BAKER R.T.C., INC.                                                    	US
US013715	BAKER REFRACTORIES                                                    	US
US013723	BAKER SPD.                                                            	US
US013731	BAKER TANK CO. ALTECH                                                 	US
US013740	BALAREZO BEJARANO ALDO PAUL                                           	US
US013758	BALDOR ELECTRIC COMPANY                                               	US
US013766	BALDWIN FILTERS                                                       	US
US013774	BALEMASTER                                                            	US
US013782	BALOGH EXPORT, INC.                                                   	US
US013790	BALTIMORE AIRCOIL COMPANY                                             	US
US013804	BALTIMORE REFRIGERATION S.                                            	US
US013812	BALLANTYNE OF OMAHA, INC.                                             	US
US013820	BALLARD MEDICAL PRODUCTS                                              	US
US013839	BALLET MAKERS, INC.                                                   	US
US013847	BALLY GAMING SYSTEMS                                                  	US
US013855	BAMBERGER POLYMERS INTERNATIONAL CORP.                                	US
US013863	BAMBOO ABBOTT FLORIDA CORP.                                           	US
US013871	BANCO BILBAO VIZCAYA                                                  	US
US013880	BANCO INTERAMERICANO DE DESARROLLO REPRESENTACION EN EL PERU          	US
US013898	BANCO PROVINCIAL S.A.                                                 	US
US013901	BAND-IT                                                               	US
US013910	BANDAG, INC.                                                          	US
US013928	BANDO AMERICAN, INC.                                                  	US
US013936	BANDO CHEMICAL INDUSTRIES PTE. LTD.                                   	US
US013944	BANDO MANUFACTURING OF AMERICA, INC.                                  	US
US013952	BANJO EXPORT SALE & SUPPORT OFFICE                                    	US
US013960	BANNER - WBA                                                          	US
US013979	BANNER BUTTON LLC.                                                    	US
US013987	BANTA BOOK GROUP CORPORATION                                          	US
US013995	BANTA PACKAGING AND FULFILLMENT                                       	US
US014002	BANTA PUBLICATIONS GROUP                                              	US
US014010	BAR SPLICE PRODUCTS, INC.                                             	US
US014029	BARBER COLMAN CO.                                                     	US
US014037	BARBIZON                                                              	US
US014045	BARBOUR THREADS, INC.                                                 	US
US014053	BARBOZA ENTERPRISES CORP.                                             	US
US014061	BARCLAP ART & ANTIQUES, INC.                                          	US
US014070	BARCO, INC.                                                           	US
US014088	BARD INTERNATIONAL, INC.                                              	US
US014096	BARDAHL MANUFACTURING CORPORATION                                     	US
US014100	BARDAN INTERNATIONAL, INC.                                            	US
US014118	BARECO INTERNATIONAL SALES CORP.                                      	US
US014126	BARGAIN BUSTERS                                                       	US
US014134	BARKSDALE                                                             	US
US014142	BARLIANT AND CO.                                                      	US
US014150	BARNART COMPANY GILMONT INSTRUMENTS MANOSTAT PUMPS                    	US
