Codigo  Razon Social                                                                        Jurisdiccion                                Estado                                      FInicio     FFin        Direccion                                   Telefono1   Telefono2   
       	INTEROCEANICA POMA (PERMISO OCASIONAL)                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20030211	20030424	LA PAZ BOLIVIA                          	          	          
6318   	JUAN SEGUNDO MORALES IBACETA Y OTRO                                             	---                                     	SUSPENDIDO                              	20000412	20001012	ARICA-CHILE                             	          	          
6319   	CAYETANA FLORES YUCRA                                                           	---                                     	SUSPENDIDO                              	20000419	20001019	ARICA/CHILE                             	          	          
6320   	TRANSPORTES PORVENIR LIMITADA                                                   	---                                     	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6321   	MARTHA DORIS BARRIOS CHAMBILLA                                                  	---                                     	SUSPENDIDO                              	20000425	20001024	TACNA/PERU                              	          	          
6322   	WENCESLAO VICTOR LIMACHE CHALLCHA                                               	---                                     	SUSPENDIDO                              	20000425	20001024	TACNA/PERU                              	          	          
6323   	GLORIA LILA RAMOS RAMOS                                                         	---                                     	SUSPENDIDO                              	20000420	20001020	ARICA/CHILE                             	          	          
6324   	SIMON HECTOR GARCIA CHALLAPA                                                    	---                                     	SUSPENDIDO                              	20000420	20001020	ARICA/CHILE                             	          	          
6325   	BLANCA NIEVES QUISPE GUTIERREZ                                                  	---                                     	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6326   	CARLOS MUÑOZ AREVALO                                                            	---                                     	SUSPENDIDO                              	20000410	20001010	ARICA/CHILE                             	          	          
6327   	CARLOS BERNARDO HUANCA FLORES                                                   	---                                     	SUSPENDIDO                              	20000425	20001025	ARICA/CHILE                             	          	          
6328   	VICTOR ERNESTO GUTIERREZ GUTIERREZ                                              	---                                     	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6329   	VIOLA GLADYS MONTEALEGRE VELIZ                                                  	---                                     	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6330   	ARTURO ELEODORO HUANCA GUARACHI                                                 	---                                     	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6331   	OSVALDO RAUL BERNAL OLGUIN                                                      	---                                     	SUSPENDIDO                              	20000412	20001012	ARICA/CHILE                             	          	          
6332   	EMPRESA TRANSPORTES SEÑOR CAUTIVO SRL.                                          	---                                     	SUSPENDIDO                              	20000427	20001026	TACNA/PERU                              	          	          
6332   	EMPRESA TRANSPORTES SEÑOR CAUTIVO SRL.                                          	---                                     	SUSPENDIDO                              	20000427	20001026	TACNA/PERU                              	          	          
6333   	SAUL RUDORICO BOLAÑOS ALPONTE7 JUANA GUILLERMINA ALPONTE                        	---                                     	SUSPENDIDO                              	20000427	20001026	TACNA/PERU                              	          	          
6334   	LIZA MARIE BASURCO ARTEAGA                                                      	---                                     	SUSPENDIDO                              	20000427	20001026	TACNA/PERU                              	          	          
6335   	EUFEMIA LINA VALDIVIA SALAS/ SANTA MARGARITA ORMEÑO DE L                        	---                                     	SUSPENDIDO                              	20000427	20001026	TACNA/PERU                              	          	          
6336   	HIPOLITO CHOQUE GUACUCANO                                                       	---                                     	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6337   	EUFEMIA CASTRO LINARES                                                          	---                                     	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6338   	ARCAYA SALCEDO NATY ANGELICA                                                    	---                                     	SUSPENDIDO                              	20000427	20001026	TACNA/PERU                              	          	          
6339   	MILTON CHAVEZ TICONA                                                            	---                                     	SUSPENDIDO                              	20000404	20001004	ARICA/CHILE                             	          	          
6340   	TRANSPORTES ZARAME LTDA.                                                        	---                                     	SUSPENDIDO                              	20000428	20001028	ARICA/CHILE                             	          	          
6341   	MERITO NACOR ROJAS TABILO                                                       	---                                     	SUSPENDIDO                              	20000202	20000802	ARICA/CHILE                             	          	          
6342   	LUCIANO SANTIAGO SILVESTRE BLAS                                                 	---                                     	SUSPENDIDO                              	20000428	20001028	ARICA/CHILE                             	          	          
6343   	ELIZABETH LEDESMA PAREDES                                                       	---                                     	SUSPENDIDO                              	20000428	20001028	ARICA/CHILE                             	          	          
6344   	RADIEL PABLO GUACTE VARGAS                                                      	---                                     	SUSPENDIDO                              	20000204	20000804	ARICA/CHILE                             	          	          
6345   	LUIS EDUARDO SALFATE ALVARADO                                                   	---                                     	SUSPENDIDO                              	20000502	20001102	ARICA/CHILE                             	          	          
6346   	AGUSTINO SUPANTA PAUCAY                                                         	---                                     	SUSPENDIDO                              	20000321	20000921	ARICA/CHILE                             	          	          
6347   	LINARES TORRES GUILLERMO SIGIFREDO                                              	---                                     	SUSPENDIDO                              	20000425	20001024	TACNA/PERU                              	          	          
6348   	SERGIO ALVARES ALFARO                                                           	---                                     	SUSPENDIDO                              	20000505	20001105	ARICA/CHILE                             	          	          
6349   	PERES QUISPE YOLA IGNACIA                                                       	---                                     	SUSPENDIDO                              	20000505	20001104	TACNA/PERU                              	          	          
6350   	ESTHER VIRGINIA FERNANDEZ AGUIRRE DE BAZAN                                      	---                                     	SUSPENDIDO                              	20000504	20001104	ARICA/CHILE                             	          	          
6351   	LUIS ALEJANDRO DELGADO LAGOS                                                    	---                                     	SUSPENDIDO                              	20000502	20001102	ARICA/CHILE                             	          	          
6352   	NORA ILDA BARROS JARAMILLO                                                      	---                                     	SUSPENDIDO                              	20000508	20001108	ARICA/CHILE                             	          	          
6353   	ATRACCIONES L.M. S.A.                                                           	---                                     	SUSPENDIDO                              	20000508	20000513	TACNA/PERU                              	          	          
6354   	HECTOR QUINTANILLA FERREIRA                                                     	---                                     	SUSPENDIDO                              	20000317	20000917	ARICA/CHILE                             	          	          
6355   	MIRIAM IRENE BARRERA VARELA                                                     	---                                     	SUSPENDIDO                              	20000509	20000709	ARICA/CHILE                             	          	          
6356   	ANA LUISA LUSCANO VALDES                                                        	---                                     	SUSPENDIDO                              	20000512	20001112	ARICA/CHILE                             	          	          
6357   	JOSE NAVAS LAZARO/ FORUM LEASING S.A.                                           	---                                     	SUSPENDIDO                              	20000504	20001104	ARICA/CHILE                             	          	          
6358   	JORGE HERNAN TRONCOSO VALENZUELA                                                	---                                     	SUSPENDIDO                              	20000512	20001112	ARICA/CHILE                             	          	          
6359   	LUIS OLIVERAS LIMARE                                                            	---                                     	SUSPENDIDO                              	20000512	20001112	ARICA/CHILE                             	          	          
6360   	TEODORO OSCAR MAMANI GARCIA                                                     	---                                     	SUSPENDIDO                              	20000505	20001105	ARICA/CHILE                             	          	          
6361   	FELIZA ELBA VIZA GARCIA                                                         	---                                     	SUSPENDIDO                              	20000511	20001111	ARICA/CHILE                             	          	          
6362   	MAGALY ISABEL JARA SCHWAIGER                                                    	---                                     	SUSPENDIDO                              	20000504	20001104	ARICA/CHILE                             	          	          
6363   	INVERSIONES MACABU  LTDA.                                                       	---                                     	SUSPENDIDO                              	20000228	20000828	ARICA/CHILE                             	          	          
6364   	ELVIS RENE CAQUEO SANCHEZ                                                       	---                                     	SUSPENDIDO                              	20000505	20001105	ARICA/CHILE                             	          	          
6365   	VICTOR PEREZ RODRIGUEZ                                                          	---                                     	SUSPENDIDO                              	20000512	20001112	ARICA/CHILE                             	          	          
6366   	RUBEN CHALLAPA CASTRO                                                           	---                                     	SUSPENDIDO                              	20000503	20001103	ARICA/CHILE                             	          	          
6367   	YOLANDA RUTH RIVAS DIAZ                                                         	---                                     	SUSPENDIDO                              	20000419	20001019	ARICA/CHILE                             	          	          
6368   	EMPRESA ALEJANDRO ARTURO ORDOÑEZ URIBE                                          	---                                     	SUSPENDIDO                              	20000519	20001109	ARICA/CHILE                             	          	          
6369   	SUSANA VIVANCO LOBOS                                                            	---                                     	SUSPENDIDO                              	20000511	20001111	ARICA/CHILE                             	          	          
6370   	JORGE TORRES LETELIER                                                           	---                                     	SUSPENDIDO                              	20000512	20001112	ARICA/CHILE                             	          	          
6371   	GERMAN CACERES CACERES                                                          	---                                     	SUSPENDIDO                              	20000522	20001122	ARICA/CHILE                             	          	          
6372   	PATRICIO VALENZUELA HONORATO                                                    	---                                     	SUSPENDIDO                              	20000324	20000924	ARICA/CHILE                             	          	          
6373   	FREDY FERNANDO GUERRERO TELLO                                                   	---                                     	SUSPENDIDO                              	20000515	20001115	ARICA/CHILE                             	          	          
6374   	VERONICA EVA LANAS VASQUEZ                                                      	---                                     	SUSPENDIDO                              	20000522	20001122	ARICA/CHILE                             	          	          
6375   	DAVID SANTIAGO VALDERRAMA GONZALES                                              	---                                     	SUSPENDIDO                              	20000522	20001122	ARICA/CHILE                             	          	          
6376   	ITALO LEONEL CALLASAYA CHUQUITIGLLA                                             	---                                     	SUSPENDIDO                              	20000522	20001122	ARICA/CHILE                             	          	          
6377   	ALICIA DE LAS MERCEDES COLARTE OLIVAREZ                                         	---                                     	SUSPENDIDO                              	20000522	20001122	ARICA/CHILE                             	          	          
6378   	LUCIANO FRANCISCO CHOQUE CHALLAPA                                               	---                                     	SUSPENDIDO                              	20000418	20001018	ARICA/CHILE                             	          	          
6379   	RAUL EULALIO CHURA TAPIA                                                        	---                                     	SUSPENDIDO                              	20000412	20001012	ARICA/CHILE                             	          	          
6380   	ORIETA EVANJELY VIZA BARRIOS                                                    	---                                     	SUSPENDIDO                              	20000529	20001129	ARICA/CHILE                             	          	          
6381   	HERNAN ALBINO PERI RIQUELME                                                     	---                                     	SUSPENDIDO                              	20000523	20001123	ARICA/CHILE                             	          	          
6382   	BERNARDO ONACHT ESPINOZA                                                        	---                                     	SUSPENDIDO                              	20000523	20001123	ARICA/CHILE                             	          	          
6383   	NUBIA VALENZUELA VALENZUELA                                                     	---                                     	SUSPENDIDO                              	20000511	20001111	ARICA/CHILE                             	---       	---       
6384   	JUAN MANUEL ALARCON SANDOVAL                                                    	---                                     	SUSPENDIDO                              	20000517	20001117	ARICA/CHILE                             	          	          
6385   	FREDDY FRANCISCO CHOQUE CASTRO                                                  	---                                     	SUSPENDIDO                              	20000529	20001129	ARICA/CHILE                             	          	          
6386   	AGUSTO MAMANI ALVARADO                                                          	---                                     	SUSPENDIDO                              	20000518	20001118	ARICA/CHILE                             	          	          
6387   	MARTIN SAMUEL SANDOVAL MOLLO                                                    	---                                     	SUSPENDIDO                              	20000419	20001019	ARICA/CHILE                             	          	          
6388   	ANGEL ALFREDO SUPANTA CONDORI                                                   	---                                     	SUSPENDIDO                              	20000519	20001119	ARICA/CHILE                             	          	          
6389   	HERNAN HERIBERTO CORNEJO GARCIA                                                 	---                                     	SUSPENDIDO                              	20000330	20000930	ARICA/CHILE                             	          	          
6390   	LILIAN MONICA ROMERO MENACHO                                                    	---                                     	SUSPENDIDO                              	20000330	20000930	ARICA/CHILE                             	          	          
6391   	ANDRES PASCUAL MAMANI CASTRO                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000529	20001129	ARICA/CHILE                             	          	          
6392   	FRANCISCO CANEPA MIDOLEBROOK                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000331	20000930	TACNAPERU/                              	          	          
6393   	JESSICA CATALINA LUNA CACERES                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000424	20001024	ARICA/CHILE                             	          	          
6394   	PEDRO RAUL FLORES MAMANI                                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000406	20001006	ARICA/CHILE                             	          	          
6395   	JUAN R. MAMANI CHALLAPA                                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000525	20001125	ARICA/CHILE                             	          	          
6396   	GILBERTO PAVEZ ALCAYAGA                                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000601	20001107	ARICA/CHILE                             	          	          
6396   	GILBERTO PAVEZ ALCAYAGA                                                         	TACNA                                   	SUSPENDIDO                              	20000601	20001117	ARICA/CHILE                             	          	          
6397   	MANUEL MADRID VASQUEZ                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000411	20001011	ARICA/CHILE                             	          	          
6398   	TRANSPORTES SOTRAMAR S.A.                                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20000601	20001201	ARICA/CHILE                             	          	          
6401   	FORTALEZA S.R.L. (PERMISO OCASIONAL)                                            	---                                     	SUSPENDIDO                              	19991001	19991230	AV. FRANCO VALLE Nº 55 ESQ. RAUL SALMON 	          	          
6402   	INT YURA SRL.                                                                   	---                                     	SUSPENDIDO                              	20000330	20000627	LA PAZ BOLIVIA                          	          	          
6403   	TGRAL GERMAN BUSCH LDTA                                                         	---                                     	SUSPENDIDO                              	19991124	20000223	LA PAZ BOLIVIA                          	          	          
6404   	CITRANSCO LTDA                                                                  	---                                     	SUSPENDIDO                              	19991208	20000120	COCHABAMBA BOLIVIA                      	          	          
6405   	J.L. Y C. TRANSPORTES S.R.L. (PERMISO PROVISORIO)                               	---                                     	SUSPENDIDO                              	19990904	19991203	LA PAZ BOLIVIA                          	          	          
6406   	COOPERATIVA GRAL. JOSE A. BALLIVIAN LTDA                                        	---                                     	SUSPENDIDO                              	20000120	20000419	LA PAZ BOLIVIA                          	          	          
6407   	CPAL S.R.L.                                                                     	---                                     	SUSPENDIDO                              	20000126	20000425	LA PAZ BOLIVIA                          	          	          
6408   	TRANS FARAH S.R.L.                                                              	---                                     	SUSPENDIDO                              	20000121	20000424	LA PAZ BOLIVIA                          	          	          
6409   	MARITIMA S.R.L.                                                                 	---                                     	SUSPENDIDO                              	20000121	20000424	LA PAZ BOLIVIA                          	          	          
6410   	GAMEJ S.R.L (PERMISO PROVISORIO)                                                	---                                     	SUSPENDIDO                              	20000307	20000606	LA PAZ-BOLIVIA, AREQUIPA-LIMA (PERU)    	          	          
6411   	EMPRESA TRANS TRUCKS BALBOA S.R.L (PERMISO OCASIONAL)                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010124	20010604	LA PAZ BOLIVIA                          	          	          
6412   	EMPRESA TRANINBOL S.A. (PERMISO OCASIONAL)                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010208	20010619	LA PAZ BOLIVIA                          	          	          
6413   	LUIS SANTOS S.R.L.(PERMISO OCASIONAL)                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010530	20010827	LA PAZ - BOLIVIA                        	          	          
6414   	ACTIVA INTERCO S.R.L. (PERMISO OCASIONAL)                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010124	20010604	LA PAZ - BOLIVIA                        	          	          
6415   	"INDUSTRIA Y SERVICIOS PAILON" S.A. (PERMISO OCASIONAL).                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010202	20010613	LA PAZ - BOLIVIA.                       	          	          
6416   	FORTALEZA S.R.L. (PERMISO PROVISORIO)                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010202	20010613	LA PAZ - BOLIVIA.                       	          	          
6417   	EMPRESA "SANTA ANA DE LA SIERRA" (PERMISO OCASIONAL)                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010209	20010620	LA PAZ                                  	          	          
6418   	"ETRAIN LTDA" (PERMISO OCASIONAL).                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010209	20010620	LA PAZ - BOLIVIA.                       	          	          
6419   	"FATRANS LTDA." (PERMISO OCASIONAL)                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010223	20010705	LA PAZ                                  	          	          
6420   	COOPERATIVA DIVINO TOURS (PERMISO OCASIONAL)                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010305	20010712	LA PAZ - BOLIVIA.                       	          	          
6421   	"TOMAS BARRON" S.R.L. (PERMISO OCASIONAL)                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010531	20010829	LA PAZ - BOLIVIA.                       	          	          
6422   	"NEW LIFE TRANSPORT" (PERMISO OCASIONAL).                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010308	20010717	LA PAZ - BOLIVIA.                       	          	          
6423   	"ETRAMEN"S.R.L.                                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010309	20010718	LA PAZ - BOLIVIA.                       	          	          
6424   	PERSEVERANCIA S.R.L.(VENCE 04.09.01)                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010313	20010720	LA PAZ - BOLIVIA.                       	          	          
6425   	"KORY JHONSON" S.R.L. (PERMISO OCASIONAL)                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010309	20010420	LA PAZ - BOLIVIAA.                      	          	          
6426   	"JHONSON" (PERMISO OCASIONAL)                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010309	20010420	LA PAZ - BOLIVIA.                       	          	          
6427   	CARRIVER SERVICE S.R.L.(PERMISO OCASIONAL)                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010328	20010807	LA PAZ-BOLIVIA                          	          	          
6428   	EMPRESA ARIES (PERMISO OCASIONAL)                                               	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010412	20010626	LA PAZ- BOLIVIA                         	          	          
6429   	BOLIVIA SEÑOR DE SANTIAGO S.R.L.                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010410	20010609	                                        	          	          
6430   	PISCO S.R.L. (PERMISO OCASIONAL)                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010406	20010816	LA PAZ BOLIVIA                          	          	          
6431   	LOS PINOS S.R.L. (PERMISO OCACIONAL)                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010406	20010816	LA PAZ BOLIVIA                          	          	          
6432   	RACIONALIZACION EMPRESARIAL S.A."RACIEMSA"                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010423	20010523	LA PAZ, COCHABAMBA - BOLIVIA            	          	          
6433   	MAX AYLLON ALARCON (PERMISO OCASIONAL)                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010525	20011001	LA PAZ BOLIVIA                          	          	          
6434   	EMPRESA "ANDES EXPEDICIONES" (PERMISO OCASIONAL)                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010523	20010531	BOLIVIA                                 	          	          
6435   	EMPRESA RACIONALIZACION EMPRESARIAL S.A. "RACIEMSA" (PER                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010524	20010614	LIMA PERU                               	          	          
6436   	EMPRESA " TRUCK S BOQUERON"                                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	19010511	20010918	BOLIVIA                                 	          	          
6437   	EMPRESA "PRINCIPE" S.R.L.                                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010523	20010928	 BOLIVIA                                	          	          
6438   	EMPRESA "RODANSA" S.R.L.                                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010522	20010927	BOLIVIA                                 	          	          
6439   	"UNION DE TRANSPORTE ALTIPLANO SUR" LTDA. (PERMISO OCACI                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010525	20011002	                                        	          	          
6440   	EMPRESA "SALINAS" S.R.L.(PERMISO OCASIONAL)                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010605	20011012	LA PAZ BOLIVIA                          	          	          
6441   	EMPRESA "RODANO" S.R.L. (PERMISO OCASIONAL)                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010608	20011017	                                        	          	          
6442   	"RACIEMSA" EMPRESA  RACIONALIZACION EMPRESARIAL SA.(PERM                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010615	20010715	                                        	          	          
6443   	ATLAS INTERNACIONAL SERVICE S.A. (PERMISO OCASIONAL)                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010622	20010721	                                        	          	          
6444   	"PRETORIANO" S.R.L. (PERMISO OCASIONAL)                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010625	20011102	BOLIVIA                                 	          	          
6445   	"SETT CARGO" S.R.L.(PERMISO OCASIONAL)                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010625	20011102	BOLIVIA                                 	          	          
6446   	"TRANS ANGELO" (PERMISO OCASIONAL)                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010626	20011103	BOLIVIA                                 	          	          
6447   	"MUNDIAL" SRL. (PERMISO OCASIONAL)                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010622	20011026	BOLIVIA                                 	          	          
6448   	"SETRAT" (PERMISO OCASIONAL)                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010622	20011026	BOLIVIA                                 	          	          
6449   	"INTERMAR CHURA" S.R.L.                                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010618	20011025	BOLIVIA                                 	          	          
6450   	"TRANSPORTES MAZUELOS" SRL.(PERMISO OCASIONAL)                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010628	20011107	BOLIVIA                                 	          	          
6451   	"ARIES" (VENCE 23.07.01)                                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010628	20010723	                                        	          	          
6452   	"SAN ISIDRO" S.R.L.(ETRASI) (PERMISO OCASIONAL)                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010629	20011107	                                        	          	          
6453   	RACIONALIZACION  EMPRESARIAL S.A."RACIEMSA"(PERMISO OCAS                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010716	20010725	                                        	          	          
6454   	EMPRESA "JONAS " (PERMISO OCASIONAL)                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010629	20011107	                                        	          	          
6455   	EMPRESA "SORIANO" LTDA.                                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010710	20011113	                                        	          	          
6456   	EMPRESA "ALIANZA AMERICANA DEL SUR" S.R.L. (PERMISO OCAS                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010705	20011109	                                        	          	          
6457   	EMPRESA "LA PAZ 2000" LTDA.                                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010706	20011113	                                        	          	---       
6458   	ALONZO DE IBAÑEZ SRL.(PERMISO OCASIONAL) VENCE 13.11.01                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010706	20011113	                                        	          	---       
6459   	"ETRANIC"(PERMISO OCASIONAL) VENCE 24.10.2001                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010716	20011024	                                        	          	          
6460   	"M.A. LOPEZ" S.R.L. (PERMISO OCASIONAL)VENCE 14.11.2001)                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010628	20011114	                                        	          	---       
6461   	EMPRESA "GRISEL" SRL.                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010717	20011124	                                        	          	---       
6462   	"MARISCAL SUCRE" LTDA. PERMISO OCASIONAL                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010723	20011129	                                        	          	---       
6463   	"SOCIEDAD DE INVERSIONES RAMIREZ"  SRL. PERMISO OCASIONA                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010720	20011127	                                        	          	---       
6464   	EMPRESA "ARIES"                                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010731	20010912	                                        	          	          
6465   	TRANSPORTE RAMOS DE MATILDE SALVATIERRA DE GARCIA                               	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010810	20011010	                                        	          	          
6466   	EMPRESA "DAENSO"                                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010807	20011214	                                        	          	---       
6467   	EMPRESA "SETRACAR" S.R.L.                                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010727	20011205	                                        	          	---       
6468   	EMPRESA "EL PIONERO"                                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010726	20011203	                                        	          	---       
6469   	EMPRESA "VOLCAN THUNUPA" S.R.L.                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010803	20011212	                                        	          	---       
6470   	EMPRESA "TRANS SEVEN"                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010731	20011207	                                        	          	---       
6471   	EMPRESA "GUERRERO"                                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010807	20011217	                                        	          	---       
6472   	EMPRESA "HIDROTRANS MITA" S.R.L.                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010724	20011129	                                        	          	---       
6473   	"ARAVIRI SERVICE" S.R.L.(PEERMISO OCASIONAL)                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010816	20011221	LA PAZ - BOLIVIA                        	          	---       
6474   	"TRANSMAS INTERNATIONAL"(PERMISO OCASIONAL)                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010710	20020106	                                        	          	---       
6475   	"ANDES CARGO" S.R.L.(PERMISO OCASIONAL)                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010731	20011206	LA PAZ BOLIVIA                          	          	---       
6476   	UNIVERSO DE TRANSPORTES UNITRANS S.R.L. (PERMISO OCASION                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010815	20011215	LA PAZ BOLIVIA                          	          	---       
6477   	"SALTA" (PERMISO OCASIONAL)                                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010813	20011219	LA PAZ BOLIVIA                          	          	---       
6478   	T MORENO (PERMISO OCASIONAL)                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010815	20011221	LA PAZ BOLIVIA                          	          	---       
6479   	FLECHA VERDE S.R.L.                                                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010815	20011221	LA PAZ BOLIVIA                          	          	---       
6480   	TRANS UNION S.R.L.(PERMISO OCASIONAL)                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010820	20011227	LA PAZ  BOLIVIA                         	          	---       
6481   	"VICTOR ISMAEL RAMIREZ"(PERMISO OCASIONAL)                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010808	20011214	LA PAZ BOLIVIA                          	          	---       
6482   	"REEMBARCADORA NUÑEZ"(PERMISO OCASIONAL)                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010815	20011221	LA PAZ BOLIVIA                          	          	---       
6483   	SERTPET S.R.L. (PERMISO OCASIONAL)                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010830	20020109	LA PAZ BOLIVIA                          	          	---       
6484   	TRANSPORTES LITORAL ANDINO S.A.C.                                               	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010907	20011207	LIMA (REPUBLICA DEL PERU)               	          	---       
6485   	ALVARO A.MARTINEZ CIVERA(PERMISO OCASIONAL)                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20010830	20020109	LA PAZ BOLIVIA                          	          	---       
